,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
7683,5,0,13,1,3,1,1,0,40
7688,2,1,16,0,5,0,0,0,35
7690,4,0,13,2,5,0,0,0,40
7691,2,1,7,0,9,0,0,0,80
7694,3,0,14,0,5,0,0,0,40
7696,3,1,14,0,3,0,0,0,60
7698,5,0,14,0,4,0,1,0,50
7699,4,0,11,1,5,0,0,0,38
7700,4,0,13,0,5,0,0,0,40
7701,6,0,11,1,4,0,0,1,40
7704,4,0,10,0,10,0,0,0,60
7705,3,0,11,0,0,0,0,0,52
7707,5,0,9,0,1,0,1,0,40
7708,6,0,3,0,4,0,0,0,40
7709,4,0,10,0,9,0,0,0,40
7710,3,0,9,0,1,0,0,0,45
7711,3,0,10,1,3,0,1,0,50
7712,2,0,13,2,5,0,1,0,50
7713,5,1,4,0,4,0,0,0,40
7715,4,0,9,0,6,0,0,0,40
7717,4,3,10,0,8,0,0,1,40
7718,4,0,14,1,5,0,0,0,45
7721,4,0,16,0,5,0,0,0,55
7722,3,4,10,0,5,0,0,0,40
7724,3,0,11,0,1,0,0,0,50
7726,5,0,13,4,5,1,1,0,37
7728,3,0,9,0,1,0,0,0,40
7729,5,0,9,0,1,0,0,0,40
7730,2,0,9,0,1,0,1,0,40
7731,4,1,10,0,7,1,0,0,50
7732,4,3,9,0,4,0,1,0,40
7735,4,0,9,0,8,0,0,0,40
7736,4,0,10,0,4,0,0,0,45
7737,6,0,2,0,7,0,0,0,60
7739,4,0,11,0,0,0,0,0,40
7743,4,0,15,2,5,1,0,1,25
7749,3,0,9,0,7,0,0,0,40
7753,2,0,14,2,4,1,0,0,50
7755,4,1,12,0,1,0,0,0,50
7756,3,0,11,0,5,1,1,0,50
7758,5,0,9,0,12,0,0,0,40
7759,4,1,10,0,5,0,0,0,40
7760,4,0,10,0,1,0,0,0,45
7761,4,2,16,0,5,0,0,0,50
7768,3,0,10,0,1,0,0,0,40
7769,2,0,11,0,5,0,0,0,40
7770,4,0,14,0,5,0,0,0,55
7772,4,0,14,0,5,0,0,0,40
7773,3,0,13,0,4,0,0,0,60
7774,4,0,13,0,2,0,0,0,35
7776,4,0,9,0,1,0,0,0,40
7777,4,5,10,0,9,0,0,0,40
7781,3,0,9,0,10,0,0,0,60
7782,2,0,9,0,1,0,0,0,40
7784,4,0,7,0,1,0,0,0,40
7785,3,4,13,0,5,1,1,0,40
7787,4,0,13,1,3,0,0,0,40
7788,6,3,14,1,5,0,0,0,99
7789,4,4,13,0,10,0,0,0,40
7790,4,4,10,0,12,0,0,1,72
7793,4,2,13,0,3,0,0,0,60
7794,3,0,12,0,0,0,0,0,21
7795,4,0,12,0,4,0,0,1,44
7796,5,4,13,0,5,0,0,0,40
7798,4,0,11,0,4,0,0,0,50
7799,3,0,13,0,4,0,0,1,60
7801,5,0,14,0,5,0,0,0,35
7803,2,3,11,0,6,0,0,0,40
7808,2,0,13,0,4,0,0,1,57
7809,4,5,14,0,5,0,0,0,35
7811,2,0,13,0,1,0,0,0,40
7812,5,0,9,0,10,0,0,0,40
7817,2,0,9,0,1,0,0,0,40
7819,4,3,9,0,1,0,0,0,40
7821,3,0,13,1,5,1,0,0,50
7823,4,0,9,0,2,0,0,1,80
7824,4,1,10,0,9,0,0,0,45
7826,3,0,9,0,3,0,0,0,40
7833,4,0,13,5,5,1,0,0,38
7834,5,2,9,3,3,1,0,0,60
7839,2,0,13,0,5,0,0,0,40
7842,6,0,9,4,4,0,0,0,40
7846,2,0,8,0,1,0,1,0,40
7848,5,4,12,0,0,0,0,0,45
7849,3,0,10,0,8,1,0,1,40
7857,3,0,12,0,2,0,0,0,40
7859,4,1,15,0,5,0,0,0,45
7861,2,0,9,0,10,0,0,1,40
7862,4,0,9,0,7,0,0,0,40
7864,3,0,13,0,4,0,0,0,45
7867,4,1,14,0,4,0,0,0,60
7868,5,0,9,0,1,0,1,0,16
7870,4,5,14,0,5,0,0,0,45
7871,2,0,13,2,3,0,0,1,50
7872,3,2,16,0,4,0,0,0,60
7873,6,5,13,0,5,0,1,0,30
7874,6,2,13,0,9,0,1,0,40
7875,4,4,14,0,5,0,0,0,55
7876,5,2,14,0,4,0,0,0,50
7878,3,4,13,0,5,0,0,0,45
7879,2,0,12,0,4,1,0,1,40
7880,2,2,13,0,1,0,0,0,40
7883,3,2,7,0,4,0,1,0,20
7886,5,0,13,0,4,0,0,1,60
7887,2,0,9,0,8,1,0,0,40
7888,4,0,14,2,4,0,0,0,40
7891,3,1,14,2,5,1,0,0,48
7892,6,0,16,2,4,0,0,0,50
7896,3,4,9,3,12,0,0,1,35
7898,6,0,10,0,5,0,0,0,50
7901,5,0,6,0,1,0,0,0,40
7907,2,0,13,1,5,0,1,0,15
7909,4,0,10,0,1,0,0,0,40
7910,4,0,9,0,1,0,1,0,40
7914,5,0,9,0,1,0,0,0,45
7916,5,1,9,0,10,0,1,0,40
7917,6,0,9,4,8,1,0,0,25
7918,3,0,9,0,1,0,0,0,40
7920,3,0,9,0,12,0,0,0,48
7921,5,0,13,1,4,0,0,0,40
7922,5,0,9,0,3,0,0,0,40
7924,2,0,13,0,9,0,0,0,45
7931,4,2,13,0,3,0,0,0,55
7932,3,0,13,0,4,0,1,0,55
7933,2,2,13,0,4,0,0,0,40
7935,4,0,10,0,10,0,0,1,70
7938,3,5,10,0,0,0,1,0,40
7940,5,4,9,0,1,0,0,0,15
7943,4,0,13,0,4,0,0,0,40
7947,2,1,9,0,9,0,0,0,60
7948,4,0,14,1,4,1,0,0,38
7949,2,0,13,2,8,1,1,0,40
7950,3,0,13,0,4,1,0,0,40
7954,3,0,13,5,3,0,0,0,40
7955,5,0,14,0,5,0,0,1,60
7957,2,0,13,4,2,0,0,1,50
7958,2,0,9,0,7,0,0,0,40
7959,4,2,13,1,0,1,0,1,60
7961,4,4,14,0,5,0,0,0,40
7962,5,4,16,1,5,1,0,0,45
7963,2,2,13,2,3,0,0,0,40
7966,3,4,9,0,8,0,0,0,40
7968,4,0,13,0,5,0,0,0,40
7969,3,0,13,2,4,1,0,0,55
7971,3,0,14,0,4,1,1,0,45
7972,2,0,9,0,7,0,1,0,40
7973,3,0,9,0,3,1,1,0,35
7974,3,4,10,0,12,0,0,0,48
7975,3,0,9,0,7,0,0,0,40
7977,2,0,10,0,10,0,0,0,40
7981,2,0,9,0,1,0,1,0,40
7985,3,4,14,0,5,0,0,0,40
7986,3,4,13,0,5,0,0,0,40
7987,5,4,10,0,5,0,0,0,40
7991,4,0,10,0,1,0,0,0,40
7994,2,0,12,0,5,0,0,0,60
7995,3,3,13,0,5,0,0,0,40
7998,2,5,9,0,12,0,0,0,40
7999,5,0,11,1,4,1,0,0,50
8001,3,0,13,0,3,0,1,0,35
8002,4,0,11,0,1,0,0,0,52
8003,3,0,9,0,1,0,0,0,40
8005,2,0,15,0,5,0,0,0,40
8006,4,2,16,0,4,0,1,0,60
8008,2,4,11,1,10,0,0,0,40
8010,5,0,9,0,1,0,0,0,40
8014,6,1,13,0,3,0,0,0,40
8016,4,1,6,0,9,0,0,0,99
8017,3,0,14,0,5,0,1,0,50
8018,4,2,14,0,4,0,0,0,60
8019,3,0,9,0,0,1,0,0,35
8022,4,0,9,4,10,0,0,0,40
8025,4,0,13,0,4,0,0,0,55
8026,3,1,13,0,4,0,1,0,50
8028,2,4,9,0,12,0,0,0,40
8029,3,0,9,0,4,0,0,0,50
8030,5,2,13,0,5,0,0,0,50
8034,5,2,9,0,3,1,0,0,40
8035,5,0,10,0,4,0,0,1,40
8036,4,1,10,1,4,0,0,0,48
8040,3,4,9,0,10,0,0,0,40
8041,5,0,9,0,8,1,0,0,40
8043,2,0,9,0,1,0,0,0,40
8050,4,5,11,0,12,0,0,0,40
8051,4,3,13,0,4,0,0,1,40
8052,5,0,9,0,0,0,0,0,38
8056,3,0,14,0,4,0,0,0,60
8059,4,0,9,0,4,0,1,0,50
8060,4,5,14,0,5,0,0,0,50
8061,3,0,9,0,9,0,0,1,40
8062,2,0,9,0,1,0,0,0,45
8063,2,5,9,0,4,0,0,0,60
8064,3,1,10,0,3,0,0,0,55
8068,2,5,9,0,1,0,0,0,40
8069,5,0,10,2,8,1,0,1,32
8072,3,5,9,2,12,0,0,1,40
8074,5,1,10,0,1,0,0,0,70
8076,3,0,11,0,1,0,0,0,40
8077,3,0,13,0,4,0,0,0,60
8078,6,1,10,4,3,0,0,0,20
8079,3,0,9,0,7,0,0,0,50
8081,4,0,14,0,5,0,0,0,50
8083,2,2,13,0,4,0,1,0,65
8085,3,0,13,0,5,0,0,0,50
8089,3,0,14,0,4,0,1,0,60
8092,6,0,9,0,1,0,0,0,40
8097,3,4,14,0,5,1,1,0,50
8099,4,3,14,0,5,0,0,0,45
8100,2,0,9,0,7,0,0,0,40
8101,3,0,13,0,4,0,0,0,55
8102,5,0,9,0,4,1,0,0,60
8107,6,2,9,0,9,0,0,0,65
8109,5,4,14,1,5,1,1,0,40
8113,4,0,10,0,8,0,0,0,40
8115,3,0,13,0,4,0,0,0,37
8116,4,0,13,0,1,0,1,0,40
8119,4,1,11,0,1,0,0,0,40
8120,5,0,9,0,8,0,0,0,46
8121,5,0,13,0,12,0,0,1,50
8122,4,1,10,5,4,0,0,0,80
8125,5,0,9,0,1,0,0,0,45
8126,4,2,15,0,5,0,0,1,55
8129,3,3,14,2,5,0,0,0,40
8131,5,5,13,0,4,0,0,0,45
8132,2,1,11,0,9,0,0,0,80
8133,3,0,10,0,8,0,1,0,40
8136,3,0,10,0,3,1,0,0,30
8137,4,1,14,0,5,0,0,0,30
8138,3,0,13,0,4,0,0,0,60
8142,4,0,10,3,4,0,0,0,50
8146,3,2,9,2,4,0,0,0,41
8147,4,5,10,0,12,0,0,0,40
8151,4,0,14,0,3,0,0,0,50
8152,1,0,10,0,1,0,0,0,50
8153,2,0,13,0,4,0,0,0,40
8154,2,0,9,0,7,0,0,0,50
8160,2,0,13,0,0,0,0,1,40
8163,5,0,13,0,0,1,0,0,40
8164,4,0,9,0,3,0,0,0,40
8165,3,4,13,2,5,1,0,0,55
8167,5,0,5,0,7,1,0,0,40
8173,2,2,9,0,10,0,0,1,40
8177,2,1,14,1,3,0,0,0,54
8179,3,0,13,0,5,1,0,0,35
8180,5,1,13,0,3,0,0,0,8
8181,4,0,9,0,1,0,0,0,40
8182,3,0,13,0,4,0,0,0,50
8183,3,0,9,1,9,0,0,0,60
8184,2,0,13,2,3,0,0,0,50
8186,6,3,14,0,4,0,0,0,40
8187,4,0,15,0,1,0,0,0,40
8188,5,1,9,0,10,0,0,0,60
8189,4,0,14,2,5,0,0,0,50
8190,6,0,13,0,5,0,0,0,44
8191,6,0,9,0,0,0,0,0,40
8192,4,3,13,0,5,0,1,0,40
8194,4,0,9,0,1,0,0,0,40
8196,4,3,9,0,10,0,0,0,60
8198,4,0,11,0,1,0,0,0,40
8199,5,2,9,0,4,0,0,0,80
8201,4,3,9,0,1,0,0,0,40
8203,4,0,9,0,2,1,0,0,28
8205,3,0,14,0,1,0,0,0,50
8206,3,0,14,1,4,1,1,0,40
8212,3,0,9,0,4,0,1,0,50
8213,6,5,13,1,4,1,0,0,40
8214,5,0,9,0,4,0,0,0,45
8217,3,0,13,2,4,1,0,0,60
8221,3,0,9,0,1,0,0,0,40
8222,4,0,14,1,3,0,1,0,40
8223,3,0,10,0,0,1,0,1,40
8224,3,0,13,1,4,0,0,1,55
8225,4,0,14,0,2,0,0,0,20
8226,3,0,9,0,1,0,0,0,40
8228,4,0,14,0,5,0,1,0,40
8229,4,0,7,0,10,0,0,0,40
8230,4,0,13,1,5,1,0,0,35
8231,6,6,9,0,6,0,0,0,60
8235,4,0,12,0,2,0,0,0,40
8236,3,0,13,0,8,0,0,0,37
8239,3,4,10,1,12,1,0,0,40
8241,4,0,14,0,5,0,0,1,52
8243,4,0,13,0,3,0,0,0,40
8245,6,1,15,0,5,0,0,0,40
8249,3,2,9,0,3,0,0,0,50
8250,5,0,9,0,0,0,0,0,40
8251,3,0,7,0,6,0,0,0,40
8252,3,0,13,0,5,0,0,0,40
8253,2,0,12,0,1,0,0,0,40
8255,2,0,13,4,5,0,0,0,35
8256,4,0,2,0,8,0,0,0,52
8257,5,0,9,0,8,1,0,0,40
8258,4,0,9,0,1,0,0,0,44
8260,5,4,9,0,2,0,0,0,45
8262,3,0,13,0,8,0,0,0,48
8263,6,4,9,0,3,0,0,0,40
8264,5,0,7,0,8,0,0,1,40
8265,5,0,9,0,8,1,0,0,40
8266,4,0,11,0,1,1,1,0,40
8267,4,0,9,0,1,0,0,0,40
8268,4,5,14,1,4,0,0,0,50
8269,3,0,13,0,11,1,0,0,20
8270,3,2,10,0,4,0,0,0,84
8271,5,0,9,0,0,0,0,0,40
8273,5,1,9,0,7,0,0,0,70
8274,6,1,9,0,7,0,1,0,3
8275,2,0,13,0,3,0,0,0,40
8280,5,0,3,0,10,0,0,0,40
8281,5,3,9,0,7,0,1,0,40
8282,5,0,9,0,1,0,1,0,34
8283,4,0,13,0,8,0,0,0,40
8284,4,0,10,0,4,0,1,0,40
8285,3,0,9,0,6,0,0,0,60
8287,1,0,13,0,4,1,0,0,45
8288,4,0,10,0,7,1,0,0,45
8289,3,0,9,0,8,0,0,0,40
8290,3,0,9,0,10,0,0,0,48
8291,5,1,10,1,10,0,0,0,40
8292,4,1,9,0,3,1,0,0,60
8294,4,0,10,0,3,0,0,0,40
8300,4,1,10,0,4,0,0,0,50
8303,3,1,14,0,5,0,0,0,50
8305,6,0,9,0,1,0,0,0,40
8308,3,1,11,0,4,0,0,0,55
8309,4,0,9,0,3,0,0,0,40
8314,3,0,10,0,7,0,0,0,40
8316,3,0,14,2,5,1,0,0,35
8318,4,0,13,2,1,0,1,0,60
8321,3,0,11,0,8,0,1,0,40
8323,4,1,13,0,9,0,0,0,60
8324,3,0,13,0,0,0,0,0,45
8325,3,0,13,2,5,0,0,0,40
8328,5,0,16,0,5,0,0,0,60
8331,4,0,10,0,3,0,0,1,55
8332,3,4,9,0,1,0,0,0,40
8334,4,0,10,0,1,0,0,0,40
8340,6,1,6,0,9,0,0,0,45
8342,3,0,13,0,4,0,0,0,40
8344,4,1,14,0,4,0,0,0,20
8345,4,0,10,0,1,0,0,0,45
8349,5,0,9,0,1,0,0,0,48
8350,4,2,15,0,5,0,0,0,45
8351,2,0,14,0,4,1,0,0,40
8353,5,0,10,0,1,0,0,0,40
8354,6,4,9,0,8,1,0,0,45
8356,3,0,12,2,3,0,0,0,80
8358,6,0,15,0,3,0,0,0,45
8359,6,0,11,0,7,0,0,0,28
8361,5,4,14,0,5,1,0,0,32
8363,5,1,14,0,3,1,0,0,70
8366,4,0,14,2,4,0,1,0,60
8369,3,0,9,5,8,0,0,0,60
8371,3,0,10,2,8,0,0,0,48
8372,4,1,15,0,5,0,0,0,20
8373,4,4,13,1,5,1,0,0,40
8374,6,0,9,0,6,0,0,1,38
8375,4,1,9,0,4,0,0,0,50
8377,3,3,10,1,4,0,0,0,40
8378,3,0,11,2,5,1,1,0,32
8385,4,2,9,0,3,0,0,0,40
8386,3,0,13,0,4,0,0,0,40
8390,6,0,10,0,0,0,0,0,40
8392,2,0,13,0,4,0,0,1,50
8395,4,0,9,0,10,0,0,0,45
8396,2,0,9,0,4,0,0,0,70
8400,2,1,11,0,3,0,0,0,48
8403,4,0,10,0,10,0,0,0,45
8404,6,0,10,0,3,0,0,0,20
8407,2,0,10,0,4,0,0,1,50
8408,3,4,11,0,4,0,0,0,45
8410,4,0,11,2,3,1,1,0,48
8411,3,0,13,0,4,0,0,0,45
8412,6,0,11,0,8,0,0,0,45
8420,3,0,10,2,4,1,0,1,40
8421,2,5,14,0,0,0,0,0,50
8422,2,0,5,0,1,0,1,0,35
8425,4,4,13,0,5,0,0,0,55
8430,3,1,11,0,9,0,0,0,60
8431,3,0,10,0,1,0,0,0,40
8432,3,1,13,1,1,0,0,1,60
8433,4,5,13,0,4,0,0,0,38
8439,2,0,10,1,3,0,0,0,45
8440,3,0,9,0,7,0,0,0,40
8441,3,0,9,0,6,0,0,0,40
8443,5,0,9,0,10,0,1,0,60
8444,3,0,9,0,10,0,0,0,40
8447,3,0,10,1,10,0,0,1,70
8448,3,0,13,0,4,0,0,1,50
8455,5,0,10,1,1,0,0,0,40
8456,4,0,13,1,7,0,0,1,50
8459,3,0,10,0,1,0,0,0,50
8461,3,1,9,3,1,0,0,1,50
8462,2,0,9,0,7,0,0,0,40
8463,5,1,10,0,5,0,0,0,50
8466,4,2,14,2,4,1,1,0,35
8467,5,0,9,0,1,0,0,0,50
8468,2,0,11,0,1,0,0,0,40
8469,4,0,9,4,1,0,0,0,40
8471,5,0,2,0,2,0,0,0,40
8475,3,5,14,0,12,0,0,0,40
8477,6,0,8,0,1,1,0,0,40
8478,5,0,13,0,3,0,0,0,60
8479,2,0,14,0,3,0,0,0,60
8481,2,0,9,0,1,0,0,0,42
8483,6,0,11,0,2,0,0,0,35
8488,2,0,13,0,5,0,0,0,60
8489,2,0,14,2,5,1,1,0,45
8491,3,0,16,0,5,0,1,0,50
8492,2,5,13,0,1,0,0,0,52
8493,2,0,13,0,8,1,0,0,45
8495,4,2,10,0,3,0,0,0,44
8496,3,0,11,0,4,0,0,0,40
8498,3,0,10,0,4,1,0,0,40
8499,4,3,10,0,0,0,0,0,40
8500,6,0,14,0,4,0,0,0,55
8502,4,1,15,2,5,0,0,0,38
8503,2,0,10,1,2,0,0,0,50
8504,4,1,12,0,8,0,0,0,40
8505,5,0,9,0,6,0,0,1,42
8506,4,0,10,0,1,0,0,0,40
8507,6,3,9,1,8,1,1,0,20
8509,2,0,13,0,4,0,0,0,40
8510,3,0,15,1,5,1,1,0,70
8511,2,0,12,0,4,0,0,0,45
8513,4,0,15,0,0,0,0,0,65
8515,4,4,13,0,5,0,0,0,45
8516,2,0,10,0,6,0,0,0,40
8517,5,0,9,0,10,0,0,0,40
8519,3,0,9,2,1,1,1,0,40
8520,3,0,13,0,5,1,0,0,30
8521,3,0,9,0,1,0,0,0,40
8522,3,0,13,0,4,0,0,0,40
8528,4,0,10,0,8,0,1,0,42
8531,4,4,14,2,5,1,1,0,50
8533,3,0,12,1,1,1,1,0,40
8535,3,0,9,0,1,0,0,0,50
8539,4,0,9,0,1,0,0,0,40
8541,4,0,12,0,1,0,0,0,45
8544,4,3,13,0,5,0,0,1,40
8545,2,0,10,1,6,0,0,0,45
8547,4,0,13,0,4,0,0,0,40
8548,3,0,13,0,4,0,1,0,40
8550,4,0,13,0,4,0,1,0,50
8552,3,1,10,0,1,0,0,0,40
8554,2,0,7,1,1,0,0,0,52
8556,4,0,12,0,4,0,0,0,44
8557,4,0,13,0,5,0,0,0,40
8559,6,1,10,0,4,0,0,1,35
8560,3,0,13,0,4,0,0,0,60
8562,2,0,12,5,3,1,0,0,40
8563,6,1,9,4,3,0,0,0,40
8565,3,3,9,0,8,0,0,0,40
8569,5,0,11,0,5,0,0,0,40
8571,3,0,9,0,7,0,0,0,40
8576,6,2,14,0,4,0,1,0,54
8582,4,0,8,0,3,0,0,0,40
8584,4,0,14,1,4,1,0,0,40
8586,2,0,9,0,7,0,0,0,42
8588,4,0,10,0,1,0,0,0,40
8592,3,0,10,0,8,1,0,0,40
8593,4,0,16,0,5,0,0,0,60
8594,5,4,10,0,4,0,0,0,99
8595,2,0,9,0,6,0,0,0,42
8596,4,0,13,1,3,1,0,0,50
8599,5,0,6,0,1,0,0,0,40
8600,2,0,7,0,1,0,1,0,30
8602,5,0,11,0,10,0,0,0,99
8607,4,1,15,0,5,0,0,0,40
8611,6,3,12,0,4,0,1,0,40
8612,3,0,12,0,5,0,0,0,40
8613,5,4,10,0,12,0,0,0,35
8615,3,4,11,0,1,0,0,0,40
8616,3,2,11,1,9,0,0,0,50
8618,2,0,13,2,3,0,1,0,50
8620,2,0,9,0,2,0,0,0,60
8621,4,0,9,1,0,1,0,0,55
8623,5,4,10,0,1,0,0,0,55
8624,3,0,13,0,3,0,1,0,48
8626,4,0,13,0,1,0,0,0,40
8627,6,0,13,0,4,0,0,0,60
8629,5,0,7,0,12,0,0,0,35
8632,3,0,10,0,1,0,0,0,40
8634,3,4,9,0,12,0,0,0,54
8635,2,0,9,0,1,0,0,0,40
8636,2,0,14,0,3,0,0,0,40
8638,4,5,13,0,5,1,0,0,40
8640,6,4,7,0,4,0,0,0,40
8641,4,5,11,0,0,0,0,0,40
8643,3,0,15,0,4,0,0,0,50
8644,6,0,9,0,7,0,0,0,40
8646,6,0,9,4,2,1,0,0,48
8648,2,5,13,0,12,0,0,0,40
8649,3,0,9,0,3,0,0,0,44
8652,4,5,9,0,2,0,0,0,40
8654,1,0,9,0,6,0,0,0,40
8657,2,0,13,0,5,1,0,0,24
8660,3,0,10,0,10,0,0,0,40
8661,3,0,9,0,4,0,0,0,50
8663,6,1,10,0,3,0,0,0,35
8664,3,0,13,2,3,0,1,0,40
8666,5,1,13,0,4,1,0,0,25
8668,4,4,14,0,4,0,0,0,40
8669,2,4,10,0,5,0,0,0,40
8671,2,1,9,2,1,0,0,0,45
8672,4,0,10,1,8,1,0,1,40
8673,5,0,9,0,7,0,0,0,50
8677,6,0,4,0,10,0,0,0,44
8678,3,0,10,0,3,0,0,0,48
8679,3,0,13,0,6,0,0,0,45
8680,6,1,9,0,4,0,0,0,60
8682,6,0,9,0,1,0,0,0,40
8685,4,0,10,0,3,0,0,0,35
8686,5,4,9,0,1,0,0,0,40
8687,5,1,14,0,3,0,0,0,40
8688,2,0,13,2,4,0,0,0,50
8689,4,0,9,0,4,0,0,0,50
8690,3,0,9,0,3,0,0,0,40
8692,4,0,9,0,7,0,0,0,40
8695,4,3,10,0,0,0,0,0,75
8699,5,0,13,0,1,0,0,0,40
8700,1,0,9,0,6,0,0,0,40
8702,3,0,9,0,9,0,1,0,75
8707,2,0,13,2,4,0,0,0,50
8708,3,0,13,2,5,0,0,0,41
8711,4,0,13,0,8,0,0,0,40
8714,5,1,9,0,7,0,0,0,40
8716,3,3,13,0,5,0,0,0,40
8718,5,0,11,1,3,0,0,0,46
8719,5,0,3,0,9,0,0,0,70
8720,4,0,12,0,5,0,0,0,30
8721,4,0,9,0,10,0,0,0,65
8722,6,1,14,0,5,0,0,0,24
8724,3,0,9,0,8,0,0,0,40
8725,4,0,9,0,3,0,1,0,40
8726,6,1,13,0,9,0,0,0,30
8728,5,1,9,4,4,1,1,0,60
8729,2,0,13,0,8,0,0,0,40
8730,3,0,12,0,7,0,1,0,60
8731,3,0,11,4,4,1,0,1,40
8732,6,0,10,0,3,0,0,0,12
8734,3,3,10,0,4,0,0,0,40
8738,5,2,13,0,3,0,0,0,40
8740,5,0,9,0,10,0,0,0,40
8741,4,0,10,0,1,0,0,0,65
8742,3,0,14,2,5,1,0,0,55
8743,2,5,13,0,5,0,0,0,45
8745,2,0,10,3,3,0,1,0,52
8746,3,0,9,0,10,0,0,0,50
8748,4,0,10,0,0,0,1,0,40
8749,4,0,13,0,4,0,0,0,47
8751,4,0,3,0,1,0,0,0,55
8753,3,0,11,0,5,1,0,0,36
8756,5,0,12,0,3,0,0,0,42
8760,4,0,9,1,8,1,0,0,37
8761,2,2,13,0,6,0,1,0,65
8766,4,0,13,1,5,0,0,1,30
8767,3,4,9,0,12,0,0,0,48
8770,6,0,6,4,8,0,0,0,20
8774,3,0,9,5,4,0,0,0,40
8775,3,1,12,0,5,0,0,0,40
8779,5,0,9,0,8,1,0,0,37
8780,6,0,10,0,4,0,1,0,50
8783,5,1,4,0,10,0,0,0,40
8785,2,0,13,0,5,0,0,0,47
8787,6,1,3,0,10,0,0,0,50
8788,3,0,10,0,9,0,0,0,56
8790,4,2,9,0,3,0,0,0,55
8792,4,0,13,1,2,1,0,0,99
8793,5,0,10,0,3,0,0,0,48
8794,4,0,13,0,8,1,0,0,50
8795,3,0,13,0,5,0,0,0,40
8797,5,0,8,0,7,0,0,0,40
8798,5,4,14,0,4,0,0,0,50
8804,5,0,11,2,8,1,0,1,40
8806,2,4,14,0,5,0,0,0,37
8811,4,3,13,1,0,1,0,0,50
8813,5,0,16,0,5,0,0,0,60
8815,2,0,13,0,8,0,0,0,55
8817,5,0,10,0,7,0,1,0,40
8819,3,0,9,0,4,0,0,0,40
8820,2,0,13,2,5,0,0,0,50
8821,4,0,14,2,5,0,0,0,60
8828,6,0,10,4,3,1,1,0,20
8831,3,0,9,0,3,0,0,0,45
8832,2,0,9,0,2,1,0,1,50
8834,4,0,14,0,3,0,0,0,60
8835,4,2,13,0,3,0,0,0,40
8836,6,0,10,0,1,0,0,0,40
8837,4,2,10,0,4,0,0,0,55
8839,4,0,11,0,5,1,0,0,36
8841,5,0,10,0,5,0,0,0,40
8843,5,0,9,0,5,0,0,0,45
8845,6,0,16,0,4,0,1,0,40
8846,3,2,14,0,4,0,1,0,45
8848,5,0,9,4,2,1,0,0,40
8852,4,0,13,0,5,0,0,0,50
8853,2,0,9,0,1,0,0,0,40
8855,4,0,13,0,5,0,0,0,55
8856,2,5,13,0,2,1,0,0,40
8859,3,0,8,0,1,0,0,0,40
8862,2,0,11,0,3,0,0,0,40
8864,4,1,13,2,9,1,0,0,40
8866,2,1,13,0,4,0,0,0,40
8867,4,1,13,0,9,0,0,1,50
8868,3,0,9,0,5,0,0,0,88
8875,5,0,12,0,10,0,0,0,32
8876,5,0,9,0,1,0,0,0,50
8878,4,0,10,1,4,0,0,1,50
8879,2,0,13,0,3,0,0,1,44
8880,2,0,13,0,8,1,0,0,40
8881,4,0,9,0,3,1,0,0,20
8882,5,4,14,0,4,0,0,0,40
8883,3,0,14,0,4,0,0,0,60
8887,3,0,12,0,2,1,0,0,15
8888,3,0,10,0,3,0,0,0,40
8889,4,5,16,1,5,1,0,1,40
8892,3,0,13,0,4,0,0,0,40
8893,5,0,13,0,3,0,0,0,40
8894,5,1,10,0,1,0,0,0,40
8895,5,0,13,0,7,0,0,0,25
8899,2,0,13,1,5,0,0,0,45
8900,6,3,10,0,4,0,0,0,45
8908,3,0,10,0,4,0,0,0,40
8909,5,0,10,0,3,0,0,0,40
8910,3,1,12,0,4,0,0,0,55
8912,2,0,9,0,10,0,0,0,60
8914,3,0,9,0,1,0,0,0,40
8917,2,4,13,0,5,0,0,0,50
8918,5,0,9,0,1,0,0,0,40
8919,4,0,11,0,4,0,0,1,40
8920,5,2,13,0,4,0,0,0,50
8924,2,0,13,0,4,0,0,0,50
8925,5,2,11,0,4,0,0,0,55
8928,2,5,14,3,1,0,1,0,40
8930,2,0,10,0,3,0,0,0,50
8933,4,0,11,0,5,1,0,0,40
8934,5,0,8,0,6,0,0,0,40
8935,5,0,9,4,2,1,0,0,36
8936,4,0,9,5,7,0,0,1,50
8938,4,0,13,0,3,0,0,0,50
8941,2,0,9,0,1,0,0,0,40
8945,4,1,9,0,3,0,0,0,40
8946,5,2,4,0,4,0,0,0,55
8949,5,0,5,0,1,0,0,0,40
8950,4,4,16,2,5,1,0,0,15
8951,3,0,9,0,1,0,0,0,40
8954,2,0,14,0,4,0,0,1,48
8956,4,0,10,0,3,1,0,0,40
8957,4,0,15,0,5,0,1,0,50
8960,3,2,9,0,4,0,0,0,50
8963,5,2,4,0,10,0,0,0,70
8968,3,1,15,0,5,0,0,1,50
8969,4,0,10,0,8,0,0,0,45
8970,3,4,11,0,2,0,0,0,40
8974,4,0,9,0,8,0,0,0,38
8975,6,0,7,0,1,0,0,1,40
8979,5,0,13,0,3,0,0,0,60
8980,6,2,14,0,5,0,1,0,60
8981,3,0,13,0,1,0,0,0,38
8983,4,0,9,0,0,0,0,0,40
8984,4,1,13,1,5,0,0,0,65
8987,3,0,14,4,3,1,0,0,50
8988,4,5,9,0,3,1,0,0,40
8989,4,1,10,0,1,0,1,0,35
